session_id,variant_group,page_load_time_sec,time_on_page_sec,pages_viewed,checkout_completed,user_device,transaction_value_k
SES-5001,Variant_A_Control,4.25,52,4,0,Mobile,0.0
SES-5002,Variant_A_Control,3.83,100,3,0,Desktop,0.0
SES-5003,Variant_A_Control,3.62,53,3,0,Desktop,0.0
SES-5004,Variant_A_Control,3.12,97,5,0,Desktop,0.0
SES-5005,Variant_A_Control,3.7,87,5,0,Mobile,0.0
SES-5006,Variant_A_Control,2.63,104,2,0,Desktop,0.0
SES-5007,Variant_A_Control,3.42,45,2,0,Mobile,0.0
SES-5008,Variant_A_Control,3.59,97,2,0,Desktop,0.0
SES-5009,Variant_A_Control,3.42,71,4,0,Desktop,0.0
SES-5010,Variant_A_Control,3.31,110,3,0,Mobile,0.0
SES-5011,Variant_A_Control,3.64,23,1,1,Desktop,433.3
SES-5012,Variant_A_Control,4.33,83,1,0,Desktop,0.0
SES-5013,Variant_A_Control,4.9,79,2,0,Mobile,0.0
SES-5014,Variant_A_Control,3.32,74,4,0,Mobile,0.0
SES-5015,Variant_A_Control,4.44,80,3,1,Mobile,322.9
SES-5016,Variant_A_Control,4.11,95,3,0,Desktop,0.0
SES-5017,Variant_A_Control,3.25,88,2,0,Mobile,0.0
SES-5018,Variant_A_Control,3.68,69,3,0,Desktop,0.0
SES-5019,Variant_A_Control,4.81,53,4,0,Desktop,0.0
SES-5020,Variant_A_Control,3.26,98,3,0,Desktop,0.0
SES-5021,Variant_A_Control,2.63,95,2,0,Desktop,0.0
SES-5022,Variant_A_Control,3.43,61,2,0,Desktop,0.0
SES-5023,Variant_A_Control,2.74,142,2,0,Desktop,0.0
SES-5024,Variant_A_Control,4.37,61,4,0,Desktop,0.0
SES-5025,Variant_A_Control,3.86,101,3,0,Mobile,0.0
SES-5026,Variant_A_Control,3.23,105,3,0,Mobile,0.0
SES-5027,Variant_A_Control,2.87,76,1,0,Mobile,0.0
SES-5028,Variant_A_Control,4.43,54,2,0,Desktop,0.0
SES-5029,Variant_A_Control,1.52,65,1,0,Mobile,0.0
SES-5030,Variant_A_Control,3.7,68,1,0,Desktop,0.0
SES-5031,Variant_A_Control,2.27,85,3,0,Desktop,0.0
SES-5032,Variant_A_Control,4.57,153,4,0,Mobile,0.0
SES-5033,Variant_A_Control,1.6,82,2,0,Desktop,0.0
SES-5034,Variant_A_Control,2.46,109,2,0,Desktop,0.0
SES-5035,Variant_A_Control,3.54,48,2,1,Desktop,441.2
SES-5036,Variant_A_Control,3.04,62,3,0,Mobile,0.0
SES-5037,Variant_A_Control,1.32,83,4,0,Desktop,0.0
SES-5038,Variant_A_Control,2.63,72,1,0,Mobile,0.0
SES-5039,Variant_A_Control,4.27,81,3,0,Mobile,0.0
SES-5040,Variant_A_Control,3.79,82,3,0,Desktop,0.0
SES-5041,Variant_A_Control,3.24,92,4,0,Mobile,0.0
SES-5042,Variant_A_Control,3.17,64,2,1,Desktop,488.6
SES-5043,Variant_A_Control,2.68,54,4,0,Mobile,0.0
SES-5044,Variant_A_Control,5.37,102,4,0,Desktop,0.0
SES-5045,Variant_A_Control,2.98,93,2,1,Desktop,284.3
SES-5046,Variant_A_Control,3.75,116,1,0,Mobile,0.0
SES-5047,Variant_A_Control,4.2,88,2,0,Mobile,0.0
SES-5048,Variant_A_Control,3.67,105,2,0,Mobile,0.0
SES-5049,Variant_A_Control,3.56,63,2,0,Mobile,0.0
SES-5050,Variant_A_Control,2.51,124,1,0,Mobile,0.0
SES-5051,Variant_A_Control,2.41,77,2,1,Desktop,400.4
SES-5052,Variant_A_Control,3.86,74,1,0,Desktop,0.0
SES-5053,Variant_A_Control,3.02,95,2,0,Desktop,0.0
SES-5054,Variant_A_Control,2.47,57,2,0,Mobile,0.0
SES-5055,Variant_A_Control,3.15,87,3,1,Desktop,358.6
SES-5056,Variant_A_Control,4.32,78,1,0,Mobile,0.0
SES-5057,Variant_A_Control,3.44,74,3,1,Mobile,354.6
